number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
990,9,9,0,18,162,2,0,1,0,1,0,0,9,0,0,0,0,0,127549.29194580279,73.43117414083517,-72.45070805419721
898,8,9,8,25,209,1,0,1,0,0,0,1,1,1,1,0,0,0,122586.2319395986,77.60173337792631,-77.4137680604014
660,6,6,0,12,72,0,0,1,0,1,0,0,6,0,0,0,0,0,122284.50279132868,80.90632180185357,-77.71549720867132
880,8,8,0,16,128,0,0,1,0,1,0,1,8,0,0,0,0,0,121401.08952989185,76.44609245554697,-78.59891047010815
770,7,7,0,14,98,2,0,1,0,1,1,0,7,0,0,0,0,0,119885.69014253069,81.09786450343223,-80.11430985746931
099,0,9,9,18,162,2,0,1,0,1,0,0,9,0,0,0,0,0,119471.75728123864,79.2881682885746,-80.52824271876136
989,9,8,9,26,226,2,0,1,0,0,0,1,1,1,1,0,0,0,119093.8982592584,81.93371935304157,-80.90610174074159
797,7,9,7,23,179,3,0,1,0,0,1,0,2,2,1,0,0,0,118483.32383227689,82.34848655433719,-81.5166761677231
696,6,9,6,21,153,1,0,1,0,0,0,0,3,3,1,0,0,0,118285.65338470507,82.17859913580902,-81.71434661529493
997,9,9,7,25,211,3,0,1,0,0,1,0,2,0,0,0,0,0,118111.68443026095,80.8080925535072,-81.88831556973905
996,9,9,6,24,198,2,0,1,0,0,0,0,3,0,0,0,0,0,118023.03356396571,81.6481445849811,-81.97696643603429
998,9,9,8,26,226,2,0,1,0,0,0,1,1,0,0,0,0,0,117775.49444247282,79.71657668990416,-82.22450555752718
066,0,6,6,12,72,0,0,1,0,1,0,0,6,0,0,0,0,0,117065.67001285317,85.15321818011462,-82.93432998714682
899,8,9,9,26,226,2,0,1,0,0,0,1,1,0,0,0,0,0,116922.46381720784,80.39920264517752,-83.07753618279216
690,6,9,0,15,117,1,0,0,1,1,0,0,9,3,0,0,0,0,116717.665255232,71.59481803050433,-83.282334744768
799,7,9,9,25,211,3,0,1,0,0,1,0,2,0,0,0,0,0,116406.94924204523,82.19796359323962,-83.59305075795477
440,4,4,0,8,32,0,0,1,0,1,0,0,4,0,0,0,0,0,116057.21532095104,87.25948383804557,-83.94278467904896
988,9,8,8,25,209,1,0,1,0,0,0,1,1,0,0,0,0,0,116048.49026704207,82.25855283024548,-83.95150973295793
979,9,7,9,25,211,3,0,1,0,0,1,0,2,2,1,0,0,0,115928.72434154636,87.06370837372135,-84.07127565845364
790,7,9,0,16,130,2,0,0,1,1,1,0,9,2,0,0,0,0,115673.80247933419,71.94099153455161,-84.3261975206658
699,6,9,9,24,198,2,0,1,0,0,0,0,3,0,0,0,0,0,115477.09226031465,83.76365592745248,-84.52290773968535
676,6,7,6,19,121,1,0,1,0,0,1,0,1,1,1,0,0,0,115459.04447545292,87.32380811345058,-84.54095552454709
889,8,8,9,25,209,1,0,1,0,0,0,1,1,0,0,0,0,0,115207.96807961981,82.96294613884903,-84.79203192038018
088,0,8,8,16,128,0,0,1,0,1,0,1,8,0,0,0,0,0,114542.52743538423,81.84272902481916,-85.45747256461577
090,0,9,0,9,81,1,0,1,0,1,0,0,9,9,1,0,0,0,114077.64275495432,76.73212194375792,-85.92235724504569
077,0,7,7,14,98,2,0,1,0,1,1,0,7,0,0,0,0,0,113937.9766777162,86.08572235570078,-86.06202332228379
670,6,7,0,13,85,1,0,0,1,1,1,0,7,1,0,0,0,0,113928.52571854996,76.07737558632726,-86.07147428145004
060,0,6,0,6,36,0,0,1,0,1,0,0,6,6,1,0,0,0,113684.05723442449,82.35927843457345,-86.31594276557551
878,8,7,8,23,177,1,0,1,0,0,1,1,1,1,1,0,0,0,113676.83421296871,86.46566859918475,-86.32316578703129
550,5,5,0,10,50,2,0,1,0,1,0,0,5,0,0,0,1,0,113144.54965272784,95.08542917053232,-86.85545034727215
