feature,window,threshold,holdout_triggers,holdout_cont_rate,holdout_base,holdout_lift,holdout_p
digit_repeat_any_pos_vs_prev,10,8,0,,0.2761327149482697,,
box_double,10,8,4,0.5,0.27256510881198714,0.22743489118801286,0.30031353210120265
digit_repeat_any_pos_vs_prev,10,7,18,0.1111111111111111,0.2761327149482697,-0.16502160383715858,0.9765771823443803
box_double,10,7,20,0.35,0.27256510881198714,0.07743489118801283,0.2900875203628247
has_seven,5,4,53,0.16981132075471697,0.2732786300392437,-0.10346730928452672,0.9724999608135193
sum_le_12,10,8,58,0.5517241379310345,0.42739921512665,0.12432492280438445,0.038116516867248054
has_zero,10,7,41,0.34146341463414637,0.2836246878344631,0.05783872679968327,0.2538650760365593
has_zero,10,8,9,0.2222222222222222,0.2836246878344631,-0.061402465612240886,0.7732540835126034
has_consec,10,8,62,0.5,0.42953977880841954,0.07046022119158046,0.16044582183040593
box_double,5,4,53,0.24528301886792453,0.27256510881198714,-0.027282089944062615,0.720512912999493
sum_ge_15,10,7,232,0.40086206896551724,0.42240456653585445,-0.021542497570337216,0.7670076613544561
has_seven,10,8,0,,0.2732786300392437,,
