test,rate,null,lift,p_value,n,hits
last2_equal_lag1,0.009989297181591153,0.01,-1.0702818408847223e-05,0.5277784041569532,2803,28
last2_equal_lag2,0.013200142704245452,0.01,0.0032001427042454515,0.05866242347013373,2803,37
last2_equal_lag3,0.0067784516589368534,0.01,-0.0032215483410631468,0.9709619260742633,2803,19
last2_equal_lag5,0.013200142704245452,0.01,0.0032001427042454515,0.05866242347013373,2803,37
last2_equal_lag10,0.012486621476988941,0.01,0.002486621476988941,0.1120977237906334,2803,35
last2_equal_lag15,0.009632536567962896,0.01,-0.0003674634320371042,0.6032155425800996,2803,27
last2_equal_lag20,0.00784873349982162,0.01,-0.0021512665001783803,0.8961703361834943,2803,22
last2_equal_lag25,0.006421691045308598,0.01,-0.003578308954691402,0.9827416879867901,2803,18
last2_equal_lag50,0.008205494113449875,0.01,-0.001794505886550125,0.854239364689351,2803,23
d100_equal_lag1,0.10524438102033536,0.1,0.005244381020335351,0.1851848926453802,2803,295
d10_equal_lag1,0.0984659293613985,0.1,-0.0015340706386015035,0.6158323085341133,2803,276
d1_equal_lag1,0.10346057795219407,0.1,0.003460577952194066,0.2793413629626036,2803,290
