number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
990,9,9,0,18,162,2,0,1,0,1,0,0,9,0,0,0,0,0,127549.29194580279,73.43117414083517,-72.45070805419721
898,8,9,8,25,209,1,0,1,0,0,0,1,1,1,1,0,0,0,122586.2319395986,77.60173337792631,-77.4137680604014
660,6,6,0,12,72,0,0,1,0,1,0,0,6,0,0,0,0,0,122284.50279132868,80.90632180185357,-77.71549720867132
880,8,8,0,16,128,0,0,1,0,1,0,1,8,0,0,0,0,0,121401.08952989185,76.44609245554697,-78.59891047010815
770,7,7,0,14,98,2,0,1,0,1,1,0,7,0,0,0,0,0,119885.69014253069,81.09786450343223,-80.11430985746931
099,0,9,9,18,162,2,0,1,0,1,0,0,9,0,0,0,0,0,119471.75728123864,79.2881682885746,-80.52824271876136
989,9,8,9,26,226,2,0,1,0,0,0,1,1,1,1,0,0,0,119093.8982592584,81.93371935304157,-80.90610174074159
797,7,9,7,23,179,3,0,1,0,0,1,0,2,2,1,0,0,0,118483.32383227689,82.34848655433719,-81.5166761677231
696,6,9,6,21,153,1,0,1,0,0,0,0,3,3,1,0,0,0,118285.65338470507,82.17859913580902,-81.71434661529493
997,9,9,7,25,211,3,0,1,0,0,1,0,2,0,0,0,0,0,118111.68443026095,80.8080925535072,-81.88831556973905
996,9,9,6,24,198,2,0,1,0,0,0,0,3,0,0,0,0,0,118023.03356396571,81.6481445849811,-81.97696643603429
998,9,9,8,26,226,2,0,1,0,0,0,1,1,0,0,0,0,0,117775.49444247282,79.71657668990416,-82.22450555752718
066,0,6,6,12,72,0,0,1,0,1,0,0,6,0,0,0,0,0,117065.67001285317,85.15321818011462,-82.93432998714682
899,8,9,9,26,226,2,0,1,0,0,0,1,1,0,0,0,0,0,116922.46381720784,80.39920264517752,-83.07753618279216
690,6,9,0,15,117,1,0,0,1,1,0,0,9,3,0,0,0,0,116717.665255232,71.59481803050433,-83.282334744768
799,7,9,9,25,211,3,0,1,0,0,1,0,2,0,0,0,0,0,116406.94924204523,82.19796359323962,-83.59305075795477
440,4,4,0,8,32,0,0,1,0,1,0,0,4,0,0,0,0,0,116057.21532095104,87.25948383804557,-83.94278467904896
988,9,8,8,25,209,1,0,1,0,0,0,1,1,0,0,0,0,0,116048.49026704207,82.25855283024548,-83.95150973295793
979,9,7,9,25,211,3,0,1,0,0,1,0,2,2,1,0,0,0,115928.72434154636,87.06370837372135,-84.07127565845364
790,7,9,0,16,130,2,0,0,1,1,1,0,9,2,0,0,0,0,115673.80247933419,71.94099153455161,-84.3261975206658
699,6,9,9,24,198,2,0,1,0,0,0,0,3,0,0,0,0,0,115477.09226031465,83.76365592745248,-84.52290773968535
676,6,7,6,19,121,1,0,1,0,0,1,0,1,1,1,0,0,0,115459.04447545292,87.32380811345058,-84.54095552454709
889,8,8,9,25,209,1,0,1,0,0,0,1,1,0,0,0,0,0,115207.96807961981,82.96294613884903,-84.79203192038018
088,0,8,8,16,128,0,0,1,0,1,0,1,8,0,0,0,0,0,114542.52743538423,81.84272902481916,-85.45747256461577
090,0,9,0,9,81,1,0,1,0,1,0,0,9,9,1,0,0,0,114077.64275495432,76.73212194375792,-85.92235724504569
077,0,7,7,14,98,2,0,1,0,1,1,0,7,0,0,0,0,0,113937.9766777162,86.08572235570078,-86.06202332228379
670,6,7,0,13,85,1,0,0,1,1,1,0,7,1,0,0,0,0,113928.52571854996,76.07737558632726,-86.07147428145004
060,0,6,0,6,36,0,0,1,0,1,0,0,6,6,1,0,0,0,113684.05723442449,82.35927843457345,-86.31594276557551
878,8,7,8,23,177,1,0,1,0,0,1,1,1,1,1,0,0,0,113676.83421296871,86.46566859918475,-86.32316578703129
550,5,5,0,10,50,2,0,1,0,1,0,0,5,0,0,0,1,0,113144.54965272784,95.08542917053232,-86.85545034727215
787,7,8,7,22,162,2,0,1,0,0,1,1,1,1,1,0,0,0,112871.9316988163,86.34822455248414,-87.12806830118369
044,0,4,4,8,32,0,0,1,0,1,0,0,4,0,0,0,0,0,112731.22714817864,90.28696308254284,-87.26877285182135
686,6,8,6,20,136,0,0,1,0,0,0,1,2,2,1,0,0,0,112683.6229602059,86.1700855534871,-87.31637703979409
995,9,9,5,23,187,3,0,1,0,0,0,0,4,0,0,0,0,0,112642.38577640937,86.3267155263624,-87.35761422359063
590,5,9,0,14,106,2,0,0,1,1,0,0,9,4,0,0,0,0,112486.2213671281,74.55799027155075,-87.51377863287189
969,9,6,9,24,198,2,0,1,0,0,0,0,3,3,1,0,0,0,112442.0062408216,92.2140087702771,-87.55799375917839
887,8,8,7,23,177,1,0,1,0,0,1,1,1,0,0,0,0,0,112418.39885820166,84.12589049242123,-87.58160114179833
490,4,9,0,13,97,1,0,0,1,1,0,0,9,5,0,0,0,0,112379.0594142247,73.25553749175987,-87.6209405857753
886,8,8,6,22,164,0,0,1,0,0,0,1,2,0,0,0,0,0,112334.02119062055,85.0004331647521,-87.66597880937945
767,7,6,7,20,134,2,0,1,0,0,1,0,1,1,1,0,0,0,112173.59632979054,92.68069793282415,-87.82640367020946
980,9,8,0,17,145,1,0,0,1,1,0,1,9,1,0,0,0,0,112166.73838224732,74.88878482618878,-87.83326161775268
560,5,6,0,11,61,1,0,0,1,1,0,0,6,1,0,0,0,0,112098.12649665191,80.02570663688513,-87.90187350334809
040,0,4,0,4,16,0,0,1,0,1,0,0,4,4,1,0,0,0,112060.22424894018,86.8128163283938,-87.93977575105981
460,4,6,0,10,52,0,0,0,1,1,0,0,6,2,0,0,0,0,111991.33426906867,78.62773837507557,-88.00866573093133
760,7,6,0,13,85,1,0,0,1,1,1,0,7,1,0,0,0,0,111873.48145375938,79.07074085021314,-88.12651854624062
096,0,9,6,15,117,1,0,0,1,1,0,0,9,3,0,0,0,0,111736.41282048478,75.35293935680399,-88.26358717951521
788,7,8,8,23,177,1,0,1,0,0,1,1,1,0,0,0,0,0,111604.16889021678,84.8462741158174,-88.39583110978322
970,9,7,0,16,130,2,0,0,1,1,1,0,9,2,0,0,0,0,111538.38807522178,77.71359327977181,-88.46161192477821
994,9,9,4,22,178,2,0,1,0,0,0,0,5,0,0,0,0,0,111444.90938342572,86.11479617825528,-88.55509061657428
070,0,7,0,7,49,1,0,1,0,1,1,0,7,7,1,0,0,0,111351.59042205737,81.5363265280445,-88.64840957794263
680,6,8,0,14,100,0,0,0,1,1,0,1,8,2,0,0,0,0,111189.8950385874,75.07224094535137,-88.81010496141259
776,7,7,6,20,134,2,0,1,0,0,1,0,1,0,0,0,0,0,110931.80225213077,90.17273990212868,-89.06819774786922
055,0,5,5,10,50,2,0,1,0,1,0,0,5,0,0,0,0,0,110818.8315718852,92.93501913511909,-89.1811684281148
688,6,8,8,22,164,0,0,1,0,0,0,1,2,0,0,0,0,0,110712.67644660843,86.46241100245658,-89.28732355339157
977,9,7,7,23,179,3,0,1,0,0,1,0,2,0,0,0,0,0,110617.485747226,90.72368049089864,-89.38251425277399
960,9,6,0,15,117,1,0,0,1,1,0,0,9,3,0,0,0,0,110514.84508720516,80.38267337319357,-89.48515491279484
868,8,6,8,22,164,0,0,1,0,0,0,1,2,2,1,0,0,0,110257.84484916185,91.58059163190553,-89.74215515083814
780,7,8,0,15,113,1,0,0,1,1,1,1,8,1,0,0,0,0,110195.46979684736,75.43522839918722,-89.80453020315264
677,6,7,7,20,134,2,0,1,0,0,1,0,1,0,0,0,0,0,110128.33948523826,90.94490367622993,-89.87166051476173
097,0,9,7,16,130,2,0,0,1,1,1,0,9,2,0,0,0,0,109935.04723911596,76.36566340134796,-90.06495276088404
570,5,7,0,12,74,2,0,0,1,1,1,0,7,2,0,0,0,0,109798.1983788259,79.22607228966986,-90.2018016211741
470,4,7,0,11,65,1,0,0,1,1,1,0,7,3,0,0,0,0,109693.59721771881,77.84207283220377,-90.30640278228118
599,5,9,9,23,187,3,0,1,0,0,0,0,4,0,0,0,0,0,109414.26039179512,89.32183225186074,-90.58573960820488
766,7,6,6,19,121,1,0,1,0,0,1,0,1,0,0,0,0,0,109301.40838045791,92.56404168262712,-90.69859161954209
656,6,5,6,17,97,1,0,1,0,0,0,0,1,1,1,0,0,0,109201.79703051448,97.7600088743669,-90.79820296948552
094,0,9,4,13,97,1,0,0,1,1,0,0,9,5,0,0,0,0,109158.48048300229,75.7971479797662,-90.8415195169977
050,0,5,0,5,25,1,0,1,0,1,0,0,5,5,1,0,1,0,109143.79341735759,92.94615811458958,-90.8562065826424
076,0,7,6,13,85,1,0,0,1,1,1,0,7,1,0,0,0,0,109066.30760545052,80.07079320375969,-90.93369239454948
779,7,7,9,23,179,3,0,1,0,0,1,0,2,0,0,0,0,0,109020.91618431699,92.28409618872921,-90.97908381568301
966,9,6,6,21,153,1,0,1,0,0,0,0,3,0,0,0,0,0,108909.90576265847,94.09773467230305,-91.09009423734153
595,5,9,5,19,131,3,0,1,0,0,0,0,4,4,1,0,0,0,108800.24588916735,90.48367573837028,-91.19975411083266
064,0,6,4,10,52,0,0,0,1,1,0,0,6,2,0,0,0,0,108781.86683352973,81.35573807782544,-91.21813316647027
080,0,8,0,8,64,0,0,1,0,1,0,1,8,8,1,0,0,0,108674.90449226796,80.45906820177295,-91.32509550773204
667,6,6,7,19,121,1,0,1,0,0,1,0,1,0,0,0,0,0,108509.75431715304,93.35668256111552,-91.49024568284696
095,0,9,5,14,106,2,0,0,1,1,0,0,9,4,0,0,0,0,108471.19859719953,77.80539285505033,-91.52880140280047
565,5,6,5,16,86,2,0,1,0,0,0,0,1,1,1,0,0,0,108424.86820447897,97.11930356079935,-91.57513179552102
650,6,5,0,11,61,1,0,0,1,1,0,0,6,1,0,0,1,0,108374.77587858391,88.80550502285998,-91.62522412141608
390,3,9,0,12,90,2,0,0,1,1,0,0,9,6,0,0,0,0,108301.19779959766,75.89054671408637,-91.69880220040234
